time,"I(I1)","V(2)","P(B1|X1)","P(B2|X1)","P(B3|X1)"
8.534000e-11,5.440000e-05,2.066750e-06,-1.297370e+01,1.348303e+01,1.338207e+01
8.535000e-11,5.600000e-05,2.106482e-06,-1.297339e+01,1.348331e+01,1.338210e+01
8.536000e-11,5.760000e-05,2.147473e-06,-1.297307e+01,1.348361e+01,1.338212e+01
8.537000e-11,5.920000e-05,2.189727e-06,-1.297272e+01,1.348393e+01,1.338215e+01
8.538000e-11,6.080000e-05,2.233251e-06,-1.297236e+01,1.348427e+01,1.338218e+01
8.539000e-11,6.240000e-05,2.278047e-06,-1.297197e+01,1.348462e+01,1.338221e+01
8.540000e-11,6.400000e-05,2.324122e-06,-1.297157e+01,1.348500e+01,1.338224e+01
8.541000e-11,6.560000e-05,2.371480e-06,-1.297115e+01,1.348539e+01,1.338227e+01
8.542000e-11,6.720000e-05,2.420126e-06,-1.297071e+01,1.348580e+01,1.338230e+01
8.543000e-11,6.880000e-05,2.470065e-06,-1.297024e+01,1.348624e+01,1.338234e+01
8.544000e-11,7.040000e-05,2.521303e-06,-1.296976e+01,1.348669e+01,1.338237e+01
8.545000e-11,7.200000e-05,2.573844e-06,-1.296925e+01,1.348716e+01,1.338240e+01
8.546000e-11,7.360000e-05,2.627693e-06,-1.296872e+01,1.348766e+01,1.338244e+01
8.547000e-11,7.520000e-05,2.682856e-06,-1.296817e+01,1.348818e+01,1.338248e+01
8.548000e-11,7.680000e-05,2.739339e-06,-1.296760e+01,1.348871e+01,1.338251e+01
8.549000e-11,7.840000e-05,2.797145e-06,-1.296701e+01,1.348928e+01,1.338255e+01
8.550000e-11,8.000000e-05,2.856282e-06,-1.296639e+01,1.348986e+01,1.338259e+01
8.551000e-11,8.160000e-05,2.916753e-06,-1.296574e+01,1.349047e+01,1.338263e+01
8.552000e-11,8.320000e-05,2.978565e-06,-1.296508e+01,1.349110e+01,1.338267e+01
8.553000e-11,8.480000e-05,3.041723e-06,-1.296439e+01,1.349175e+01,1.338271e+01
8.554000e-11,8.640000e-05,3.106232e-06,-1.296367e+01,1.349243e+01,1.338275e+01
8.555000e-11,8.800000e-05,3.172097e-06,-1.296293e+01,1.349313e+01,1.338280e+01
8.556000e-11,8.960000e-05,3.239325e-06,-1.296216e+01,1.349386e+01,1.338284e+01
8.557000e-11,9.120000e-05,3.307921e-06,-1.296137e+01,1.349461e+01,1.338289e+01
8.558000e-11,9.280000e-05,3.377889e-06,-1.296055e+01,1.349538e+01,1.338293e+01
8.559000e-11,9.440000e-05,3.449236e-06,-1.295971e+01,1.349619e+01,1.338298e+01
8.560000e-11,9.600000e-05,3.521967e-06,-1.295883e+01,1.349701e+01,1.338303e+01
8.561000e-11,9.760000e-05,3.596087e-06,-1.295794e+01,1.349787e+01,1.338308e+01
8.562000e-11,9.920000e-05,3.671601e-06,-1.295701e+01,1.349875e+01,1.338314e+01
8.563000e-11,1.008000e-04,3.748515e-06,-1.295606e+01,1.349966e+01,1.338319e+01
8.564000e-11,1.024000e-04,3.826835e-06,-1.295508e+01,1.350059e+01,1.338325e+01
8.565000e-11,1.040000e-04,3.906565e-06,-1.295407e+01,1.350155e+01,1.338330e+01
8.566000e-11,1.056000e-04,3.987711e-06,-1.295303e+01,1.350254e+01,1.338336e+01
8.567000e-11,1.072000e-04,4.070277e-06,-1.295197e+01,1.350355e+01,1.338342e+01
8.568000e-11,1.088000e-04,4.154269e-06,-1.295087e+01,1.350460e+01,1.338348e+01
8.569000e-11,1.104000e-04,4.239692e-06,-1.294975e+01,1.350567e+01,1.338354e+01
8.570000e-11,1.120000e-04,4.326551e-06,-1.294860e+01,1.350677e+01,1.338361e+01
8.571000e-11,1.136000e-04,4.414851e-06,-1.294742e+01,1.350790e+01,1.338367e+01
8.572000e-11,1.152000e-04,4.504597e-06,-1.294621e+01,1.350905e+01,1.338374e+01
8.573000e-11,1.168000e-04,4.595793e-06,-1.294497e+01,1.351024e+01,1.338381e+01
8.574000e-11,1.184000e-04,4.688444e-06,-1.294370e+01,1.351146e+01,1.338388e+01
8.575000e-11,1.200000e-04,4.782555e-06,-1.294240e+01,1.351270e+01,1.338395e+01
8.576000e-11,1.216000e-04,4.878130e-06,-1.294107e+01,1.351397e+01,1.338403e+01
8.577000e-11,1.232000e-04,4.975173e-06,-1.293971e+01,1.351528e+01,1.338411e+01
8.578000e-11,1.248000e-04,5.073689e-06,-1.293831e+01,1.351661e+01,1.338418e+01
8.579000e-11,1.264000e-04,5.173682e-06,-1.293689e+01,1.351797e+01,1.338427e+01
8.580000e-11,1.280000e-04,5.275156e-06,-1.293544e+01,1.351936e+01,1.338435e+01
8.581000e-11,1.296000e-04,5.378115e-06,-1.293395e+01,1.352079e+01,1.338443e+01
8.582000e-11,1.312000e-04,5.482563e-06,-1.293244e+01,1.352224e+01,1.338452e+01
8.583000e-11,1.328000e-04,5.588503e-06,-1.293089e+01,1.352372e+01,1.338461e+01
8.584000e-11,1.344000e-04,5.695940e-06,-1.292932e+01,1.352523e+01,1.338470e+01
8.585000e-11,1.360000e-04,5.804875e-06,-1.292771e+01,1.352678e+01,1.338479e+01
8.586000e-11,1.376000e-04,5.915313e-06,-1.292607e+01,1.352835e+01,1.338489e+01
8.587000e-11,1.392000e-04,6.027257e-06,-1.292439e+01,1.352996e+01,1.338498e+01
8.588000e-11,1.408000e-04,6.140710e-06,-1.292269e+01,1.353160e+01,1.338508e+01
8.589000e-11,1.424000e-04,6.255674e-06,-1.292095e+01,1.353326e+01,1.338519e+01
8.590000e-11,1.440000e-04,6.372152e-06,-1.291919e+01,1.353496e+01,1.338529e+01
8.591000e-11,1.456000e-04,6.490147e-06,-1.291739e+01,1.353669e+01,1.338540e+01
8.592000e-11,1.472000e-04,6.609661e-06,-1.291556e+01,1.353845e+01,1.338551e+01
8.593000e-11,1.488000e-04,6.730696e-06,-1.291369e+01,1.354024e+01,1.338562e+01
8.594000e-11,1.504000e-04,6.853253e-06,-1.291180e+01,1.354207e+01,1.338574e+01
8.595000e-11,1.520000e-04,6.977336e-06,-1.290987e+01,1.354392e+01,1.338585e+01
8.596000e-11,1.536000e-04,7.102945e-06,-1.290791e+01,1.354581e+01,1.338598e+01
8.597000e-11,1.552000e-04,7.230081e-06,-1.290592e+01,1.354772e+01,1.338610e+01
8.598000e-11,1.568000e-04,7.358747e-06,-1.290390e+01,1.354967e+01,1.338622e+01
8.599000e-11,1.584000e-04,7.488942e-06,-1.290184e+01,1.355165e+01,1.338635e+01
8.600000e-11,1.600000e-04,7.620668e-06,-1.289975e+01,1.355366e+01,1.338649e+01
8.601000e-11,1.616000e-04,7.753925e-06,-1.289764e+01,1.355571e+01,1.338662e+01
8.602000e-11,1.632000e-04,7.888714e-06,-1.289548e+01,1.355778e+01,1.338676e+01
8.603000e-11,1.648000e-04,8.025034e-06,-1.289330e+01,1.355988e+01,1.338690e+01
8.604000e-11,1.664000e-04,8.162886e-06,-1.289109e+01,1.356202e+01,1.338704e+01
8.605000e-11,1.680000e-04,8.302270e-06,-1.288884e+01,1.356419e+01,1.338719e+01
8.606000e-11,1.696000e-04,8.443185e-06,-1.288656e+01,1.356639e+01,1.338734e+01
8.607000e-11,1.712000e-04,8.585630e-06,-1.288425e+01,1.356862e+01,1.338749e+01
8.608000e-11,1.728000e-04,8.729604e-06,-1.288191e+01,1.357088e+01,1.338765e+01
8.609000e-11,1.744000e-04,8.875106e-06,-1.287954e+01,1.357317e+01,1.338781e+01
8.610000e-11,1.760000e-04,9.022134e-06,-1.287713e+01,1.357550e+01,1.338797e+01
8.611000e-11,1.776000e-04,9.170688e-06,-1.287470e+01,1.357785e+01,1.338814e+01
8.612000e-11,1.792000e-04,9.320765e-06,-1.287223e+01,1.358024e+01,1.338831e+01
8.613000e-11,1.808000e-04,9.472362e-06,-1.286973e+01,1.358265e+01,1.338849e+01
8.614000e-11,1.824000e-04,9.625479e-06,-1.286720e+01,1.358510e+01,1.338866e+01
8.615000e-11,1.840000e-04,9.780111e-06,-1.286464e+01,1.358758e+01,1.338884e+01
8.616000e-11,1.856000e-04,9.936256e-06,-1.286205e+01,1.359009e+01,1.338903e+01
8.617000e-11,1.872000e-04,1.009391e-05,-1.285943e+01,1.359263e+01,1.338922e+01
8.618000e-11,1.888000e-04,1.025307e-05,-1.285678e+01,1.359520e+01,1.338941e+01
8.619000e-11,1.904000e-04,1.041374e-05,-1.285410e+01,1.359780e+01,1.338961e+01
8.620000e-11,1.920000e-04,1.057590e-05,-1.285138e+01,1.360043e+01,1.338981e+01
8.621000e-11,1.936000e-04,1.073956e-05,-1.284864e+01,1.360309e+01,1.339001e+01
8.622000e-11,1.952000e-04,1.090470e-05,-1.284587e+01,1.360578e+01,1.339022e+01
8.623000e-11,1.968000e-04,1.107134e-05,-1.284307e+01,1.360850e+01,1.339043e+01
8.624000e-11,1.984000e-04,1.123945e-05,-1.284024e+01,1.361125e+01,1.339065e+01
8.625000e-11,2.000000e-04,1.140904e-05,-1.283737e+01,1.361403e+01,1.339087e+01
8.626000e-11,2.016000e-04,1.158010e-05,-1.283448e+01,1.361684e+01,1.339109e+01
8.627000e-11,2.032000e-04,1.175263e-05,-1.283157e+01,1.361968e+01,1.339132e+01
8.628000e-11,2.048000e-04,1.192661e-05,-1.282862e+01,1.362255e+01,1.339156e+01
8.629000e-11,2.064000e-04,1.210204e-05,-1.282564e+01,1.362545e+01,1.339180e+01
8.630000e-11,2.080000e-04,1.227892e-05,-1.282264e+01,1.362837e+01,1.339204e+01
8.631000e-11,2.096000e-04,1.245724e-05,-1.281961e+01,1.363133e+01,1.339228e+01
8.632000e-11,2.112000e-04,1.263699e-05,-1.281655e+01,1.363431e+01,1.339254e+01
8.633000e-11,2.128000e-04,1.281816e-05,-1.281346e+01,1.363732e+01,1.339279e+01
8.634000e-11,2.144000e-04,1.300076e-05,-1.281034e+01,1.364036e+01,1.339305e+01
8.635000e-11,2.160000e-04,1.318475e-05,-1.280720e+01,1.364343e+01,1.339332e+01
8.636000e-11,2.176000e-04,1.337015e-05,-1.280403e+01,1.364653e+01,1.339359e+01
8.637000e-11,2.192000e-04,1.355695e-05,-1.280084e+01,1.364965e+01,1.339386e+01
8.638000e-11,2.208000e-04,1.374512e-05,-1.279761e+01,1.365280e+01,1.339414e+01
8.639000e-11,2.224000e-04,1.393467e-05,-1.279437e+01,1.365598e+01,1.339443e+01
8.640000e-11,2.240000e-04,1.412559e-05,-1.279109e+01,1.365919e+01,1.339472e+01
8.641000e-11,2.256000e-04,1.431786e-05,-1.278779e+01,1.366242e+01,1.339501e+01
8.642000e-11,2.272000e-04,1.451148e-05,-1.278447e+01,1.366568e+01,1.339531e+01
8.643000e-11,2.288000e-04,1.470643e-05,-1.278112e+01,1.366897e+01,1.339562e+01
8.644000e-11,2.304000e-04,1.490271e-05,-1.277775e+01,1.367228e+01,1.339593e+01
8.645000e-11,2.320000e-04,1.510031e-05,-1.277435e+01,1.367562e+01,1.339624e+01
8.646000e-11,2.336000e-04,1.529921e-05,-1.277092e+01,1.367898e+01,1.339656e+01
8.647000e-11,2.352000e-04,1.549940e-05,-1.276748e+01,1.368237e+01,1.339689e+01
8.648000e-11,2.368000e-04,1.570088e-05,-1.276401e+01,1.368579e+01,1.339722e+01
8.649000e-11,2.384000e-04,1.590362e-05,-1.276051e+01,1.368923e+01,1.339755e+01
8.650000e-11,2.400000e-04,1.610763e-05,-1.275700e+01,1.369270e+01,1.339789e+01
8.651000e-11,2.416000e-04,1.631288e-05,-1.275346e+01,1.369619e+01,1.339824e+01
8.652000e-11,2.432000e-04,1.651937e-05,-1.274990e+01,1.369971e+01,1.339859e+01
8.653000e-11,2.448000e-04,1.672708e-05,-1.274631e+01,1.370325e+01,1.339895e+01
8.654000e-11,2.464000e-04,1.693600e-05,-1.274271e+01,1.370682e+01,1.339932e+01
8.655000e-11,2.480000e-04,1.714611e-05,-1.273908e+01,1.371041e+01,1.339969e+01
8.656000e-11,2.496000e-04,1.735741e-05,-1.273544e+01,1.371402e+01,1.340006e+01
8.657000e-11,2.512000e-04,1.756988e-05,-1.273177e+01,1.371766e+01,1.340044e+01
8.658000e-11,2.528000e-04,1.778350e-05,-1.272808e+01,1.372132e+01,1.340083e+01
8.659000e-11,2.544000e-04,1.799827e-05,-1.272437e+01,1.372500e+01,1.340122e+01
8.660000e-11,2.560000e-04,1.821416e-05,-1.272065e+01,1.372871e+01,1.340162e+01
8.661000e-11,2.576000e-04,1.843117e-05,-1.271690e+01,1.373244e+01,1.340203e+01
8.662000e-11,2.592000e-04,1.864928e-05,-1.271313e+01,1.373619e+01,1.340244e+01
8.663000e-11,2.608000e-04,1.886847e-05,-1.270935e+01,1.373996e+01,1.340285e+01
8.664000e-11,2.624000e-04,1.908873e-05,-1.270555e+01,1.374376e+01,1.340328e+01
8.665000e-11,2.640000e-04,1.931004e-05,-1.270173e+01,1.374758e+01,1.340371e+01
8.666000e-11,2.656000e-04,1.953240e-05,-1.269789e+01,1.375141e+01,1.340414e+01
8.667000e-11,2.672000e-04,1.975577e-05,-1.269404e+01,1.375528e+01,1.340458e+01
8.668000e-11,2.688000e-04,1.998015e-05,-1.269016e+01,1.375916e+01,1.340503e+01
8.669000e-11,2.704000e-04,2.020553e-05,-1.268628e+01,1.376306e+01,1.340548e+01
8.670000e-11,2.720000e-04,2.043188e-05,-1.268237e+01,1.376698e+01,1.340594e+01
8.671000e-11,2.736000e-04,2.065919e-05,-1.267845e+01,1.377093e+01,1.340641e+01
8.672000e-11,2.752000e-04,2.088744e-05,-1.267452e+01,1.377489e+01,1.340688e+01
8.673000e-11,2.768000e-04,2.111661e-05,-1.267057e+01,1.377887e+01,1.340736e+01
8.674000e-11,2.784000e-04,2.134669e-05,-1.266661e+01,1.378288e+01,1.340785e+01
8.675000e-11,2.800000e-04,2.157767e-05,-1.266263e+01,1.378690e+01,1.340834e+01
8.676000e-11,2.816000e-04,2.180952e-05,-1.265863e+01,1.379094e+01,1.340884e+01
8.677000e-11,2.832000e-04,2.204222e-05,-1.265463e+01,1.379500e+01,1.340935e+01
8.678000e-11,2.848000e-04,2.227577e-05,-1.265061e+01,1.379908e+01,1.340986e+01
8.679000e-11,2.864000e-04,2.251014e-05,-1.264658e+01,1.380318e+01,1.341038e+01
8.680000e-11,2.880000e-04,2.274531e-05,-1.264253e+01,1.380730e+01,1.341090e+01
8.681000e-11,2.896000e-04,2.298126e-05,-1.263848e+01,1.381143e+01,1.341143e+01
8.682000e-11,2.912000e-04,2.321799e-05,-1.263441e+01,1.381559e+01,1.341197e+01
8.683000e-11,2.928000e-04,2.345546e-05,-1.263033e+01,1.381976e+01,1.341252e+01
8.684000e-11,2.944000e-04,2.369367e-05,-1.262624e+01,1.382395e+01,1.341307e+01
8.685000e-11,2.960000e-04,2.393258e-05,-1.262215e+01,1.382815e+01,1.341363e+01
8.686000e-11,2.976000e-04,2.417220e-05,-1.261804e+01,1.383237e+01,1.341420e+01
8.687000e-11,2.992000e-04,2.441249e-05,-1.261392e+01,1.383661e+01,1.341477e+01
8.688000e-11,3.008000e-04,2.465343e-05,-1.260979e+01,1.384087e+01,1.341535e+01
8.689000e-11,3.024000e-04,2.489501e-05,-1.260565e+01,1.384514e+01,1.341594e+01
8.690000e-11,3.040000e-04,2.513722e-05,-1.260150e+01,1.384943e+01,1.341653e+01
8.691000e-11,3.056000e-04,2.538002e-05,-1.259735e+01,1.385373e+01,1.341713e+01
8.692000e-11,3.072000e-04,2.562340e-05,-1.259319e+01,1.385805e+01,1.341774e+01
8.693000e-11,3.088000e-04,2.586735e-05,-1.258902e+01,1.386238e+01,1.341836e+01
8.694000e-11,3.104000e-04,2.611184e-05,-1.258484e+01,1.386673e+01,1.341898e+01
8.695000e-11,3.120000e-04,2.635685e-05,-1.258066e+01,1.387110e+01,1.341961e+01
8.696000e-11,3.136000e-04,2.660237e-05,-1.257647e+01,1.387548e+01,1.342025e+01
8.697000e-11,3.152000e-04,2.684837e-05,-1.257228e+01,1.387987e+01,1.342089e+01
8.698000e-11,3.168000e-04,2.709484e-05,-1.256808e+01,1.388428e+01,1.342154e+01
8.699000e-11,3.184000e-04,2.734175e-05,-1.256387e+01,1.388871e+01,1.342220e+01
8.700000e-11,3.200000e-04,2.758909e-05,-1.255966e+01,1.389314e+01,1.342287e+01
8.701000e-11,3.216000e-04,2.783684e-05,-1.255545e+01,1.389759e+01,1.342354e+01
8.702000e-11,3.232000e-04,2.808497e-05,-1.255123e+01,1.390206e+01,1.342422e+01
8.703000e-11,3.248000e-04,2.833348e-05,-1.254700e+01,1.390654e+01,1.342491e+01
8.704000e-11,3.264000e-04,2.858233e-05,-1.254278e+01,1.391103e+01,1.342560e+01
8.705000e-11,3.280000e-04,2.883151e-05,-1.253855e+01,1.391553e+01,1.342631e+01
8.706000e-11,3.296000e-04,2.908100e-05,-1.253432e+01,1.392005e+01,1.342702e+01
8.707000e-11,3.312000e-04,2.933078e-05,-1.253008e+01,1.392458e+01,1.342773e+01
8.708000e-11,3.328000e-04,2.958083e-05,-1.252585e+01,1.392913e+01,1.342846e+01
8.709000e-11,3.344000e-04,2.983114e-05,-1.252161e+01,1.393368e+01,1.342919e+01
8.710000e-11,3.360000e-04,3.008167e-05,-1.251737e+01,1.393825e+01,1.342993e+01
8.711000e-11,3.376000e-04,3.033242e-05,-1.251313e+01,1.394283e+01,1.343068e+01
8.712000e-11,3.392000e-04,3.058337e-05,-1.250889e+01,1.394742e+01,1.343143e+01
8.713000e-11,3.408000e-04,3.083448e-05,-1.250465e+01,1.395202e+01,1.343219e+01
8.714000e-11,3.424000e-04,3.108575e-05,-1.250041e+01,1.395664e+01,1.343296e+01
8.715000e-11,3.440000e-04,3.133716e-05,-1.249618e+01,1.396127e+01,1.343374e+01
8.716000e-11,3.456000e-04,3.158869e-05,-1.249194e+01,1.396591e+01,1.343452e+01
8.717000e-11,3.472000e-04,3.184031e-05,-1.248770e+01,1.397055e+01,1.343531e+01
8.718000e-11,3.488000e-04,3.209201e-05,-1.248347e+01,1.397521e+01,1.343611e+01
8.719000e-11,3.504000e-04,3.234377e-05,-1.247923e+01,1.397989e+01,1.343692e+01
8.720000e-11,3.520000e-04,3.259558e-05,-1.247500e+01,1.398457e+01,1.343774e+01
8.721000e-11,3.536000e-04,3.284741e-05,-1.247077e+01,1.398926e+01,1.343856e+01
8.722000e-11,3.552000e-04,3.309924e-05,-1.246655e+01,1.399396e+01,1.343939e+01
8.723000e-11,3.568000e-04,3.335106e-05,-1.246232e+01,1.399868e+01,1.344022e+01
8.724000e-11,3.584000e-04,3.360284e-05,-1.245810e+01,1.400340e+01,1.344107e+01
8.725000e-11,3.600000e-04,3.385458e-05,-1.245389e+01,1.400813e+01,1.344192e+01
8.726000e-11,3.616000e-04,3.410625e-05,-1.244968e+01,1.401288e+01,1.344278e+01
8.727000e-11,3.632000e-04,3.435783e-05,-1.244547e+01,1.401763e+01,1.344365e+01
8.728000e-11,3.648000e-04,3.460931e-05,-1.244127e+01,1.402240e+01,1.344452e+01
8.729000e-11,3.664000e-04,3.486067e-05,-1.243707e+01,1.402717e+01,1.344540e+01
8.730000e-11,3.680000e-04,3.511190e-05,-1.243288e+01,1.403195e+01,1.344629e+01
8.731000e-11,3.696000e-04,3.536296e-05,-1.242869e+01,1.403674e+01,1.344719e+01
8.732000e-11,3.712000e-04,3.561386e-05,-1.242451e+01,1.404155e+01,1.344810e+01
8.733000e-11,3.728000e-04,3.586456e-05,-1.242033e+01,1.404636e+01,1.344901e+01
8.734000e-11,3.744000e-04,3.611506e-05,-1.241616e+01,1.405118e+01,1.344993e+01
8.735000e-11,3.760000e-04,3.636534e-05,-1.241200e+01,1.405601e+01,1.345086e+01
8.736000e-11,3.776000e-04,3.661538e-05,-1.240785e+01,1.406085e+01,1.345179e+01
8.737000e-11,3.792000e-04,3.686517e-05,-1.240370e+01,1.406569e+01,1.345273e+01
8.738000e-11,3.808000e-04,3.711468e-05,-1.239956e+01,1.407055e+01,1.345368e+01
8.739000e-11,3.824000e-04,3.736391e-05,-1.239543e+01,1.407542e+01,1.345464e+01
8.740000e-11,3.840000e-04,3.761284e-05,-1.239130e+01,1.408029e+01,1.345561e+01
8.741000e-11,3.856000e-04,3.786145e-05,-1.238718e+01,1.408517e+01,1.345658e+01
8.742000e-11,3.872000e-04,3.810973e-05,-1.238308e+01,1.409006e+01,1.345756e+01
8.743000e-11,3.888000e-04,3.835767e-05,-1.237898e+01,1.409496e+01,1.345855e+01
8.744000e-11,3.904000e-04,3.860524e-05,-1.237489e+01,1.409987e+01,1.345954e+01
8.745000e-11,3.920000e-04,3.885244e-05,-1.237080e+01,1.410479e+01,1.346055e+01
8.746000e-11,3.936000e-04,3.909925e-05,-1.236673e+01,1.410972e+01,1.346156e+01
8.747000e-11,3.952000e-04,3.934566e-05,-1.236267e+01,1.411465e+01,1.346257e+01
8.748000e-11,3.968000e-04,3.959166e-05,-1.235862e+01,1.411960e+01,1.346360e+01
8.749000e-11,3.984000e-04,3.983722e-05,-1.235457e+01,1.412455e+01,1.346463e+01
8.750000e-11,4.000000e-04,4.008234e-05,-1.235054e+01,1.412951e+01,1.346567e+01
8.751000e-11,4.016000e-04,4.032701e-05,-1.234652e+01,1.413447e+01,1.346672e+01
8.752000e-11,4.032000e-04,4.057122e-05,-1.234251e+01,1.413945e+01,1.346777e+01
8.753000e-11,4.048000e-04,4.081494e-05,-1.233851e+01,1.414444e+01,1.346884e+01
8.754000e-11,4.064000e-04,4.105817e-05,-1.233452e+01,1.414943e+01,1.346991e+01
8.755000e-11,4.080000e-04,4.130090e-05,-1.233054e+01,1.415443e+01,1.347098e+01
8.756000e-11,4.096000e-04,4.154312e-05,-1.232657e+01,1.415944e+01,1.347207e+01
8.757000e-11,4.112000e-04,4.178481e-05,-1.232262e+01,1.416446e+01,1.347316e+01
8.758000e-11,4.128000e-04,4.202597e-05,-1.231867e+01,1.416949e+01,1.347426e+01
8.759000e-11,4.144000e-04,4.226659e-05,-1.231474e+01,1.417452e+01,1.347536e+01
8.760000e-11,4.160000e-04,4.250665e-05,-1.231082e+01,1.417957e+01,1.347648e+01
8.761000e-11,4.176000e-04,4.274614e-05,-1.230691e+01,1.418462e+01,1.347760e+01
8.762000e-11,4.192000e-04,4.298506e-05,-1.230302e+01,1.418968e+01,1.347872e+01
8.763000e-11,4.208000e-04,4.322340e-05,-1.229914e+01,1.419475e+01,1.347986e+01
8.764000e-11,4.224000e-04,4.346115e-05,-1.229527e+01,1.419983e+01,1.348100e+01
8.765000e-11,4.240000e-04,4.369830e-05,-1.229141e+01,1.420491e+01,1.348215e+01
8.766000e-11,4.256000e-04,4.393484e-05,-1.228756e+01,1.421001e+01,1.348331e+01
8.767000e-11,4.272000e-04,4.417077e-05,-1.228373e+01,1.421511e+01,1.348447e+01
8.768000e-11,4.288000e-04,4.440607e-05,-1.227992e+01,1.422022e+01,1.348564e+01
8.769000e-11,4.304000e-04,4.464075e-05,-1.227611e+01,1.422534e+01,1.348682e+01
8.770000e-11,4.320000e-04,4.487479e-05,-1.227232e+01,1.423047e+01,1.348800e+01
8.771000e-11,4.336000e-04,4.510819e-05,-1.226854e+01,1.423561e+01,1.348919e+01
8.772000e-11,4.352000e-04,4.534094e-05,-1.226478e+01,1.424076e+01,1.349039e+01
8.773000e-11,4.368000e-04,4.557304e-05,-1.226103e+01,1.424592e+01,1.349160e+01
8.774000e-11,4.384000e-04,4.580448e-05,-1.225729e+01,1.425108e+01,1.349281e+01
8.775000e-11,4.400000e-04,4.603526e-05,-1.225357e+01,1.425626e+01,1.349403e+01
8.776000e-11,4.416000e-04,4.626537e-05,-1.224986e+01,1.426144e+01,1.349526e+01
8.777000e-11,4.432000e-04,4.649481e-05,-1.224617e+01,1.426664e+01,1.349649e+01
8.778000e-11,4.448000e-04,4.672358e-05,-1.224249e+01,1.427184e+01,1.349773e+01
8.779000e-11,4.464000e-04,4.695167e-05,-1.223882e+01,1.427705e+01,1.349898e+01
8.780000e-11,4.480000e-04,4.717908e-05,-1.223517e+01,1.428227e+01,1.350023e+01
8.781000e-11,4.496000e-04,4.740581e-05,-1.223154e+01,1.428751e+01,1.350149e+01
8.782000e-11,4.512000e-04,4.763185e-05,-1.222791e+01,1.429275e+01,1.350276e+01
8.783000e-11,4.528000e-04,4.785720e-05,-1.222431e+01,1.429800e+01,1.350403e+01
8.784000e-11,4.544000e-04,4.808187e-05,-1.222071e+01,1.430326e+01,1.350531e+01
8.785000e-11,4.560000e-04,4.830585e-05,-1.221714e+01,1.430853e+01,1.350660e+01
8.786000e-11,4.576000e-04,4.852914e-05,-1.221357e+01,1.431381e+01,1.350789e+01
8.787000e-11,4.592000e-04,4.875175e-05,-1.221002e+01,1.431911e+01,1.350919e+01
8.788000e-11,4.608000e-04,4.897366e-05,-1.220649e+01,1.432441e+01,1.351050e+01
8.789000e-11,4.624000e-04,4.919489e-05,-1.220297e+01,1.432972e+01,1.351181e+01
8.790000e-11,4.640000e-04,4.941543e-05,-1.219947e+01,1.433505e+01,1.351313e+01
8.791000e-11,4.656000e-04,4.963528e-05,-1.219598e+01,1.434038e+01,1.351446e+01
8.792000e-11,4.672000e-04,4.985446e-05,-1.219251e+01,1.434573e+01,1.351579e+01
8.793000e-11,4.688000e-04,5.007295e-05,-1.218905e+01,1.435109e+01,1.351713e+01
8.794000e-11,4.704000e-04,5.029077e-05,-1.218560e+01,1.435646e+01,1.351848e+01
8.795000e-11,4.720000e-04,5.050791e-05,-1.218217e+01,1.436184e+01,1.351983e+01
8.796000e-11,4.736000e-04,5.072438e-05,-1.217876e+01,1.436723e+01,1.352119e+01
8.797000e-11,4.752000e-04,5.094018e-05,-1.217536e+01,1.437263e+01,1.352256e+01
8.798000e-11,4.768000e-04,5.115532e-05,-1.217198e+01,1.437805e+01,1.352393e+01
8.799000e-11,4.784000e-04,5.136981e-05,-1.216861e+01,1.438348e+01,1.352531e+01
8.800000e-11,4.800000e-04,5.158364e-05,-1.216525e+01,1.438892e+01,1.352669e+01
8.801000e-11,4.816000e-04,5.179683e-05,-1.216191e+01,1.439437e+01,1.352808e+01
8.802000e-11,4.832000e-04,5.200937e-05,-1.215859e+01,1.439983e+01,1.352948e+01
8.803000e-11,4.848000e-04,5.222129e-05,-1.215528e+01,1.440531e+01,1.353088e+01
8.804000e-11,4.864000e-04,5.243258e-05,-1.215198e+01,1.441080e+01,1.353229e+01
8.805000e-11,4.880000e-04,5.264324e-05,-1.214870e+01,1.441631e+01,1.353370e+01
8.806000e-11,4.896000e-04,5.285330e-05,-1.214544e+01,1.442182e+01,1.353512e+01
8.807000e-11,4.912000e-04,5.306275e-05,-1.214219e+01,1.442736e+01,1.353655e+01
8.808000e-11,4.928000e-04,5.327161e-05,-1.213895e+01,1.443290e+01,1.353798e+01
8.809000e-11,4.944000e-04,5.347989e-05,-1.213573e+01,1.443846e+01,1.353942e+01
8.810000e-11,4.960000e-04,5.368759e-05,-1.213253e+01,1.444403e+01,1.354087e+01
8.811000e-11,4.976000e-04,5.389472e-05,-1.212934e+01,1.444962e+01,1.354232e+01
8.812000e-11,4.992000e-04,5.410130e-05,-1.212616e+01,1.445522e+01,1.354378e+01
8.813000e-11,5.008000e-04,5.430733e-05,-1.212300e+01,1.446084e+01,1.354524e+01
8.814000e-11,5.024000e-04,5.451283e-05,-1.211985e+01,1.446647e+01,1.354671e+01
8.815000e-11,5.040000e-04,5.471781e-05,-1.211671e+01,1.447212e+01,1.354818e+01
8.816000e-11,5.056000e-04,5.492227e-05,-1.211360e+01,1.447778e+01,1.354966e+01
8.817000e-11,5.072000e-04,5.512624e-05,-1.211049e+01,1.448346e+01,1.355115e+01
